ID,Name,Rating
5869,Deep Play,really liked it
5869,A Slender Thread,it was amazing
5869,Chosen by a Horse,it was amazing
5869,Shadow Stalker,did not like it
5869,Last Rites,did not like it
5869,I'm Telling You Stories: Jeanette Winterson and the Politics of Reading (Postmodern Studies 25),liked it
5869,"Rich Dad, Poor Dad: What the Rich Teach Their Kids about Money – That the Poor and Middle Class Do Not!",really liked it
5869,Prom Nights from Hell,liked it
5869,Dirty Blonde and Half-Cuban,really liked it
5872,"Adorning the Dark: Thoughts on Community, Calling, and the Mystery of Making",really liked it
5872,Absolute DC: The New Frontier,it was amazing
5872,"King Henry VI, Part 2",it was ok
5872,I Moved to Los Angeles to Work in Animation,liked it
5872,Losing Mum and Pup,liked it
5954,Losing Mum and Pup,liked it
5872,Movies Are Prayers: How Films Voice Our Deepest Longings,really liked it
5872,Get Happy: The Life of Judy Garland,liked it
5872,Psychoanalysis: The Impossible Profession,really liked it
5872,Persuasion and Healing: A Comparative Study of Psychotherapy,really liked it
5872,This Fight Is Our Fight: The Battle to Save America's Middle Class,liked it
5872,Becoming Attached: First Relationships and How They Shape Our Capacity to Love,really liked it
5872,Playing and Reality,liked it
5872,Slow Lightning,liked it
5872,The Batman Adventures: Mad Love and Other Stories,liked it
5872,Finding God in the Waves: How I Lost My Faith and Found It Again Through Science,really liked it
5872,"Strike Sparks: Selected Poems, 1980-2002",it was amazing
5872,Passwords: Poems,it was ok
5872,Walking the Black Cat,really liked it
5872,The Secret Life of the American Musical: How Broadway Shows Are Built,it was amazing
5872,Reviving Old Scratch: Demons and the Devil for Doubters and the Disenchanted,really liked it
5872,The Bible Tells Me So: Why Defending Scripture Has Made Us Unable to Read It,really liked it
5872,Everything Belongs: The Gift of Contemplative Prayer,it was amazing
5872,The Legend of Wonder Woman Vol. 1: Origins,really liked it
5872,"So Long, See You Tomorrow",liked it
5872,Zero K,liked it
5872,City on Fire,liked it
5872,Twelve Steps to a Compassionate Life,liked it
5872,Difficult Men: Behind the Scenes of a Creative Revolution: From The Sopranos and The Wire to Mad Men and Breaking Bad,really liked it
5872,The Quick,it was ok
5872,Batman: Hush,it was amazing
5872,The Tax Inspector,liked it
5872,"Bad News (Patrick Melrose, #2)",really liked it
5966,"Bad News (Patrick Melrose, #2)",it was amazing
5872,Bleeding Edge,really liked it
5872,Dream Boy,it was ok
5872,The Return of Martin Guerre,liked it
5872,Airships,really liked it
5872,Forgetting Elena,liked it
5872,The Folding Star,it was amazing
5872,The Hundred Brothers,did not like it
5872,Virtually Normal,liked it
5872,The Shattered Lantern: Rediscovering a Felt Presence of God,liked it
5872,The Gold Bug Variations,really liked it
5872,New Seeds of Contemplation,really liked it
5872,Earthly Powers,it was amazing
5872,Palimpsest,really liked it
5872,Edisto,liked it
5872,Hugging the Shore: Essays and Criticism,really liked it
5872,Odd Jobs: Essays and Criticism,really liked it
5872,Galatea 2.2,really liked it
5886,The Sparsholt Affair,liked it
5886,Symptoms of Being Human,really liked it
5886,The Lines We Cross,really liked it
5886,American Street,really liked it
5886,Red Moon at Sharpsburg,really liked it
5886,Lincoln and His Boys,really liked it
5886,"Shadowhouse Fall (Shadowshaper, #2)",liked it
5886,Calling My Name,liked it
5886,The Discreet Hero,liked it
5886,Miles Morales,liked it
5886,Most Likely to Succeed: Preparing Our Kids for the Innovation Era,liked it
5886,"Shaping School Culture: Pitfalls, Paradoxes, and Promises",liked it
5886,The Park Loop Road,liked it
5886,Wringer,really liked it
5886,The Smell of Other People's Houses,liked it
5886,Rain Reign,liked it
5886,Look!,really liked it
5886,Supertruck,liked it
5886,P. Zonka Lays an Egg,really liked it
5886,Raindrops Roll,liked it
5886,Boats Go,really liked it
5886,A Bird Is a Bird,liked it
5886,I Curse the River of Time,it was ok
5886,The Storm in the Barn,liked it
5886,Loon Lake,liked it
5886,"Sammy Keyes and the Art of Deception (Sammy Keyes, #8)",really liked it
5886,"The London Eye Mystery (London Eye Mystery, #1)",really liked it
5886,Go with Me,liked it
5886,The Best Christmas Pageant Ever,liked it
5886,Facing Athens: Encounters with the Modern City,it was ok
5886,Quotations from Chairman Mao Tse-Tung,liked it
5886,Blue Jean Buddha: Voices of Young Buddhists,liked it
5886,Born Confused (Born Confused #1),really liked it
5886,Converting Kate,liked it
5886,"French Kiss (Diary of a Crush, #1)",it was ok
5886,"Suicide Surprise (It Could Always Be Worse, #1)",really liked it
5886,A Couple Of Kooks And Other Stories About Love,liked it
5886,Lost in Translation,liked it
5886,The Hopes of Snakes: And Other Tales from the Urban Landscape,really liked it
5886,El Burlador De Sevilla / Don Juan Tenorio,liked it
5886,"Paul Cezanne, Letters",liked it
5886,A Walk in the Woods: Rediscovering America Along the Appalachian Trail,liked it
5889,Somewhere Inside: One Sister's Captivity in North Korea and the Other's Fight to Bring Her Home,liked it
5890,MahaDarshana,really liked it
5890,MahaBrahmana,really liked it
5895,Go Now,liked it
5895,"I A, Me-ist: or The Portable Board",it was amazing
5900,ببر سفيد,really liked it
5900,وزن آب,really liked it
5900,سان ۱: شب,liked it
5900,ماهنامه ناداستان ۲- خرداد ۹۸,really liked it
5900,ماهنامه ناداستان ۱- فروردین ۹۸,it was amazing
5900,فقط یک داستان,did not like it
5900,تو که منو می‌شناسی کارلو,really liked it
5900,شکار گرگ,liked it
5900,چگونه با طبیعت صمیمی شویم,liked it
5900,سفر شگفت‌انگیز مرتاضی که در جالباسی آیکیا گیر افتاده بود,really liked it
5900,کلیدر، جلد اوّل و دوّم,it was amazing
5900,مثل خون در رگ‌های من: نامه‌های احمد شاملو به آیدا,really liked it
5900,و آفتاب طلوع می‌کند,it was ok
5900,فرهنگ فشرده لغات چینی به انگلیسی برای عشاق,liked it
5900,چگونه عاقل بمانیم,really liked it
5900,سوکورو تازاکی بی‌رنگ و سال‌های زیارتش,it was amazing
5900,گربه‌های آدمخوار,liked it
5900,پمپه,liked it
5900,آواره,really liked it
5900,بازی در سپیده دم و رویا,really liked it
5900,آثار کلاسیک فلسفه,really liked it
5900,اشتعال - عطش مبارزه جلد دوم,it was amazing
5900,دکتر فاستوس,liked it
5900,زاغ مقلد - عطش مبارزه جلد سوم,liked it
5900,عطش مبارزه - کتاب اول,it was amazing
5900,یک هفته در فرودگاه,really liked it
5900,آدمکش‌ها,really liked it
5900,تسلی بخشی‌های فلسفه,it was amazing
5900,ماه کامل می‌شود,liked it
5900,ابرها,it was ok
5900,تاریخ مختصر اسطوره,really liked it
5900,اسطوره های یونانی,really liked it
5900,سقراط,really liked it
5900,Plutus,really liked it
5900,The Ecclesiazusae,liked it
5900,روباه سفیدی که عاشق موسیقی بود,it was ok
5900,پیكر فرهاد,did not like it
5900,خنده در برف,it was ok
5900,مرگ بازي,liked it
5900,اتاق روشن: اندیشه‌هایی درباره‌ی عکاسی,really liked it
5900,مون پالاس,really liked it
5900,سانست پارک,it was amazing
5900,دست‌نوشته‌های شش‌هزارساله‌ی اشوزدنگهه,it was ok
5900,کابوس باغ سیاه,it was ok
5900,(سپیتمان(زندگی اشوزرتشت,really liked it
5900,میراث,liked it
5900,شیطان و خدا,really liked it
5900,عاشقانه‌های شاعر گمنام,really liked it
5900,مکس,liked it
5900,Sempe: Mixed Messages,it was amazing
5900,Sempe: Sunny Spells,it was amazing
5900,Sempe: Nothing is Simple,it was amazing
5900,Sempe: Everything is Complicated,it was amazing
5900,از نوروز تا نوروز,liked it
5900,قایق‌سواری در تهران,did not like it
5900,زرتشت پیامبری که از نو باید شناخت,liked it
5900,لب‌خوانی‌های قزل‌آلای من,it was ok
5900,عوارض جانبی 1,it was amazing
5900,راننده تاکسی,liked it
5900,غزلیات مولوی,really liked it
5900,الفبای فلسفه,really liked it
5900,بیست و دو مرثیه در تیرماه,really liked it
5900,همه‌ی افتادگان,it was ok
5900,ساعت‌ها,really liked it
5900,کوتاه ترین داستان های جهان 55 کلمه ای,really liked it
5900,این مردم نازنین,really liked it
5900,پایین آوردن پیانو از پله‌های یک هتل یخی,really liked it
5900,آداب معاشرت برای دختران و پسران جوان,liked it
5900,پرواز شب,really liked it
5900,ماداگاسکار,it was amazing
5900,برکه آتش (The Tripods #3),it was ok
5900,دو قطعه عکس ۴×۶,liked it
5900,نه تر و نه خشک,it was ok
5900,مشت بر پوست / Fist on hide,it was ok
5900,!از قر و قمبیل‌های قلمی بی‌قال و قیل,it was amazing
5900,پرنده پنهان,really liked it
5900,باغبان جهنم,liked it
5900,سلام، خداحافظ,really liked it
5900,پاکت ها و چند داستان دیگر,liked it
5900,کوه‌های سفید (The Tripods #1),really liked it
5900,مرگ را با تو سخنی نیست,really liked it
5900,دویدن در میدان تاریک مین,liked it
5900,مادر ایکاروس,liked it
5900,تصادف قطار پنج و بيست و پنج دقيقه,liked it
5900,عسل,did not like it
5900,اگر عشق، عشق باشد ... : گزين ‌گويه‌ های فروغ فرخزاد,it was ok
5900,رامونا و مادرش,it was amazing
5900,فرانكولا يا پرومته‌ی پسامدرن,liked it
5900,گرگ بیابان,did not like it
5900,بابانوئل نو,really liked it
5900,بابا لنگ دراز,really liked it
5900,مجموعه مری پاپینز (2جلدی),liked it
5900,"Ronia, the Robber's Daughter",it was ok
5900,هابیت یا آنجا و بازگشت دوباره,really liked it
5900,پسر,it was ok
5900,Going Solo,really liked it
5900,حكايت عشقی بی قاف بی شين بی نقطه,liked it
5900,وقتي پتي به دانشكده مي رفت,liked it
5900,دلبند عزیزترینم: نامه‌های آنتوان چخوف و اولگا کنیپر,it was amazing
5900,Chekhov: The Cherry Orchard,really liked it
5900,کی کرگدن ارزان می خواهد؟,it was ok
5900,الفبای انگلیسی عمو شلبی,really liked it
5900,جایی که پیاده رو تموم میشه,really liked it
5900,داستان دوست من,liked it
5911,The Goddess Pose,it was amazing
5914,Parallel Thinking: From Socratic to De Bono Thinking,it was ok
5914,"Celine Dion: My Story, My Dream",liked it
5914,I Am Right You Are Wrong,it was ok
5914,Lateral Thinking: Creativity Step by Step,liked it
5914,Five Have a Mystery to Solve (Book 20),it was ok
5914,"Five Run Away Together (Famous Five, #3)",it was ok
5914,Five Go Off in a Caravan,it was ok
5914,"Five Have a Mystery to Solve (Famous Five, #20)",it was ok
5914,"Five Get into a Fix (Famous Five, #17)",it was ok
5914,"Five on a Treasure Island (Famous Five, #1)",it was ok
5914,"Five Go Adventuring Again (Famous Five, #2)",it was ok
5914,"Five Go to Mystery Moor (The Famous Five, #13)",it was ok
5914,"Five Go to Smuggler's Top (Famous Five, #4)",it was ok
5914,"Go Ahead, Secret Seven & Good Work, Secret Seven",it was ok
5914,"Good Old Secret Seven (The Secret Seven, #12)",it was ok
5914,"Secret Seven on the Trail (The Secret Seven, #4)",it was ok
5914,"Go Ahead Secret Seven (The Secret Seven, #5)",it was ok
5914,"Puzzle for the Secret Seven (The Secret Seven, #10)",it was ok
5914,"Secret Seven Mystery (The Secret Seven, #9)",it was ok
5914,"Secret Seven Fireworks (The Secret Seven, #11)",it was ok
5914,"The Secret Seven (The Secret Seven, #1)",it was ok
5914,"Shock for the Secret Seven (The Secret Seven, #13)",it was ok
5914,"Three Cheers, Secret Seven (The Secret Seven, #8)",liked it
5914,"The Secret Seven Adventure (The Secret Seven, #2)",it was ok
5914,"Secret Seven Win Through (The Secret Seven, #7)",it was ok
5914,"Fun for the Secret Seven (The Secret Seven, #15)",it was ok
5914,"Well Done, Secret Seven (The Secret Seven, #3)",it was ok
5914,Manwatching: A Field Guide to Human Behaviour,really liked it
5926,The Riddle of the Sands,it was amazing
5926,Every Other Thursday: Stories and Strategies from Successful Women Scientists,really liked it
5926,Holy Fools,liked it
5926,Following the Wrong God Home,did not like it
5954,"Chuck Klosterman X: A Highly Specific, Defiantly Incomplete History of the Early 21st Century",really liked it
5954,The Best American Short Stories 2009,really liked it
5954,Essays After Eighty,it was amazing
5954,Raised in Captivity: Fictional Nonfiction,liked it
5954,The Best American Comics 2018,really liked it
5954,The Best American Nonrequired Reading 2018,really liked it
5954,Farmer,really liked it
5954,The Best American Science and Nature Writing 2018,really liked it
5954,Wrecked (IQ #3),it was ok
5954,"Righteous (IQ, #2)",it was ok
5954,The Best American Short Stories 2018,liked it
5954,Fashion Climbing: A Memoir with Photographs,liked it
5954,Archeophonics,it was ok
5954,Special Exits,really liked it
5954,Fire Shut Up in My Bones,really liked it
5954,Guns,it was amazing
5954,Bumperhead,it was ok
5954,David Sedaris Live at Carnegie Hall,it was amazing
5954,All the Dirty Parts,it was ok
5954,Radio Free Vermont: A Fable of Resistance,it was ok
5954,Best. State. Ever.: A Florida Man Defends His Homeland,liked it
