ID,Name,Rating
3769,Tales of Ten Worlds,did not like it
3769,The Wind From the Sun,it was amazing
3769,The Hammer of God,it was ok
3959,The Hammer of God,liked it
4152,The Hammer of God,it was amazing
3769,The Analysis of Mind,it was ok
3769,Second Ring of Power,really liked it
3769,Tales of Power,it was amazing
3769,A Separate Reality,really liked it
4196,A Separate Reality,liked it
3769,Fire from Within,really liked it
3769,The Art of Dreaming,liked it
3769,Power of Silence,really liked it
3769,The Metaphysics of Morals,really liked it
3769,The Art of Being,it was ok
3769,Last Year at Marienbad: Text for the Film by Alain Resnais,did not like it
3769,In the Labyrinth,did not like it
3769,"Niebla. Abel Sánchez. Tres Novelas Ejemplares y un Prólogo. (Sepan Cuantos, #388)",really liked it
3769,Tragic Sense of Life,really liked it
3769,The Praise of Folly,really liked it
3769,An Ideal Husband; A Woman of No Importance,did not like it
3769,A Pair of Blue Eyes,it was amazing
3769,One Autumn Night; In The Steppe,really liked it
3769,Why Read the Classics?,did not like it
3769,Kyra Kyralina,did not like it
3769,The Castle in Transylvania,it was amazing
3769,The Floating Island: The Pearl of the Pacific,it was amazing
3769,In the Year 2889,it was amazing
3769,Second Year Ashore,it was amazing
3769,Paris in the Twentieth Century,it was amazing
3769,"Into the Niger Bend: Barsac Mission, Part 1",it was amazing
3769,"The Mighty Orinoco (Extraordinary Voyages, #45)",it was amazing
3769,"The Blockade Runners (Extraordinary Voyages, #8.5)",it was amazing
3769,The Field of Ice,it was amazing
3769,The Desert of Ice,it was amazing
3769,The One Minute Minute Sales Person,did not like it
3769,Poor Folk,liked it
3769,Autoportrait au radiateur,did not like it
3769,نامه‌های طلایی,did not like it
3769,La Lumière du monde,did not like it
3769,ورق‌پاره‌های زندان,did not like it
4128,ورق‌پاره‌های زندان,liked it
3769,The Basic Writings of Bertrand Russell: 1903-1959,liked it
3769,"The Hound of the Baskervilles: Another Adventure of Sherlock Holmes, with ""the Adventure of the Speckled Band""",did not like it
3769,The Rise and Fall of the City of Mahagonny,really liked it
3769,Life of Galileo,really liked it
3808,Life of Galileo,it was amazing
3769,"蓝莲花 (Tintin, #5)",really liked it
3769,Troubled Sleep,liked it
3769,Essays in Existentialism,it was ok
3769,La Musica deuxième,it was amazing
3770,The Greatest Man in Cedar Hole: A Novel,it was ok
3774,The Go-Getter Girl's Guide: Get What You Want in Work and Life,really liked it
3774,"Too Soon Old, Too Late Smart: Thirty True Things You Need to Know Now",liked it
3774,Everyman and Other Miracle and Morality Plays,liked it
3774,Black Rain,liked it
3774,Where's My Money? - Acting Edition,really liked it
3774,The Gingham Dog - Acting Edition,really liked it
3775,Vino e pane,really liked it
3776,"The Wind Dancer (Wind Dancer, #1)",it was amazing
3778,Charlotte Bronte - Jane Eyre: Readers' Guides to Essential Criticism,it was amazing
3778,High Five (Stephanie Plum #5),liked it
3778,"The Chapel of Bones (Knights Templar, #18)",it was ok
3778,Down Under,it was amazing
4253,Down Under,it was amazing
3778,"Sahara (Dirk Pitt, #11)",liked it
3778,A Traitor to Memory,it was amazing
3778,"The Whitechapel Conspiracy (Charlotte & Thomas Pitt, #21)",really liked it
3778,"Half Moon Street (Charlotte & Thomas Pitt, #20)",liked it
3778,"Ashworth Hall (Charlotte & Thomas Pitt, #17)",really liked it
3778,"The Shifting Tide (William Monk, #14)",really liked it
3778,"Farriers' Lane (Charlotte & Thomas Pitt, #13)",really liked it
3778,"Long Spoon Lane (Charlotte & Thomas Pitt, #24)",really liked it
3780,Slow Man,liked it
3784,The Art of Screen Time: How Your Family Can Balance Digital Media and Real Life,it was amazing
3784,SHOUT,it was amazing
4143,SHOUT,really liked it
3784,Steampunk Prime: A Vintage Steampunk Reader,really liked it
3784,The Light of the World,it was amazing
3784,"Break, Blow, Burn",liked it
3784,"The League of Seven (The League of Seven, #1)",liked it
3784,"A Really Good Day: How Microdosing Made a Mega Difference in My Mood, My Marriage, and My Life",really liked it
3784,Jagannath,it was amazing
3784,Super Extra Grande,it was ok
3784,When Chickenheads Come Home to Roost: A Hip-Hop Feminist Breaks It Down,it was amazing
3784,"Was the Cat in the Hat Black?: The Hidden Racism of Children's Literature, and the Need for Diverse Books",it was amazing
3784,Wedding Toasts I'll Never Give,really liked it
3784,"Mary's Monster: Love, Madness, and How Mary Shelley Created Frankenstein",it was amazing
3784,Eloquent Rage: A Black Feminist Discovers Her Superpower,it was amazing
3784,"Blue Laws: Selected and Uncollected Poems, 1995-2015",it was amazing
3784,"Carolina Israelite: How Harry Golden Made Us Care about Jews, the South, and Civil Rights",really liked it
3784,Voyage of the Sable Venus and Other Poems,it was amazing
3784,In the Footsteps of Crazy Horse,it was ok
3784,The Thing About Luck,liked it
3784,Another America: The Story of Liberia and the Former Slaves Who Ruled It,it was ok
3784,The Talented Ribkins,really liked it
3784,I Love Dick,really liked it
3961,I Love Dick,really liked it
3784,Lost on a Mountain in Maine,liked it
3784,Lost Trail: Nine Days Alone in the Wilderness,liked it
3784,Round and Round Together: Taking a Merry-Go-Round Ride into the Civil Rights Movement,really liked it
3784,Upstream: Selected Essays,it was amazing
4089,Upstream: Selected Essays,really liked it
3784,Seven Brief Lessons on Physics,it was amazing
3784,"The Pentagon's Brain: An Uncensored History of DARPA, America's Top-Secret Military Research Agency",really liked it
3784,The Book of Wonders,liked it
3784,The Beast Side: Living (and Dying) While Black in America,it was amazing
3784,The Cartel (Power of the Dog #2),really liked it
3784,Plucked: A History of Hair Removal,liked it
3784,The Assassination of Margaret Thatcher,really liked it
3784,Under the Wide and Starry Sky,liked it
3784,The Maid's Version,really liked it
3784,Snow Falling in Spring: Coming of Age in China During the Cultural Revolution,liked it
3784,"Lost Boy, Lost Girl: Escaping Civil War in Sudan",really liked it
3784,Bigger,it was ok
3784,Leaving Simplicity,it was ok
3784,The Infatuations,liked it
3784,"The Cruisers (Cruisers, #1)",liked it
3784,"Drums, Girls & Dangerous Pie",it was amazing
3784,Shooting Kabul,really liked it
3784,Jefferson's Sons,really liked it
3784,Hemingway's Girl,liked it
3784,Welcome to the Ark,liked it
3784,One Crazy Summer,really liked it
3784,"Art Schooled: A Year Among Prodigies, Rebels, and Visionaries at a World-Class Art College",liked it
3784,I'm Dying Up Here: Heartbreak and High Times in Stand-Up Comedy's Golden Era,it was ok
3784,A Northern Light,really liked it
4138,A Northern Light,really liked it
3784,"One Hundred Names for Love: A Stroke, a Marriage, and the Language of Healing",really liked it
3784,Why School?,it was ok
3784,The Talented Mr. Ripley,liked it
3784,Oh Pure and Radiant Heart,really liked it
3784,Blue Blood,it was ok
4216,Blue Blood,liked it
3784,Birthing from Within: An Extra-Ordinary Guide to Childbirth Preparation,liked it
3784,Back Labor No More!!: What Every Woman Should Know Before Labor,it was amazing
3784,Labor Progress Handbook: Early Interventions to Prevent and Treat Dystocia,it was amazing
3784,Impatient with Desire,liked it
3784,So Much for That,it was ok
3784,Poser: My Life in Twenty-three Yoga Poses,liked it
3784,Trainstop,it was amazing
3784,Nine Lives: Death and Life in New Orleans,really liked it
3784,How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food,it was amazing
4089,How to Cook Everything Vegetarian: Simple Meatless Recipes for Great Food,it was amazing
3784,Methland: The Death and Life of an American Small Town,really liked it
3784,The Tremor of Forgery,really liked it
3784,The Prime Of Miss Jean Brodie,liked it
3784,Washington Square,it was ok
3784,The Mother Trip: Hip Mama's Guide to Staying Sane in the Chaos of Motherhood,liked it
3784,"How to Behave So Your Preschooler Will, Too!",it was amazing
3784,Talk to Me: Travels in Media and Politics,really liked it
3784,Charm City: A Walk Through Baltimore,it was ok
3784,Truth & Beauty: A Friendship,liked it
3784,"The Baby Owner's Manual: Operating Instructions, Trouble-Shooting Tips & Advice on First-Year Maintenance",liked it
3784,The Traveling Death and Resurrection Show,liked it
3784,The Summer Before the Dark,liked it
3784,Identical Strangers: A Memoir of Twins Separated and Reunited,it was ok
3784,"Mamarama: A Memoir of Sex, Kids, and Rock 'n' Roll",it was ok
3784,Great Expectations: Your All-In-One Resource for Pregnancy & Childbirth,really liked it
3784,"Child of Mine: Feeding with Love and Good Sense, Revised and Updated Edition",it was amazing
3784,The Continuum Concept: In Search of Happiness Lost,it was ok
3784,Super Baby Food: Absolutely Everything You Should Know about Feeding Your Baby and Toddler from Starting Solid Foods to Age Three Years,really liked it
3784,The Essential Hip Mama: Writing from the Cutting Edge of Parenting,liked it
3784,"Babel Tower (The Frederica Quartet, #3)",it was amazing
3784,The Matisse Stories,really liked it
3784,"A Whistling Woman (The Frederica Quartet, #4)",it was amazing
3784,House of Mirth,really liked it
3784,An Equal Music,liked it
3888,An Equal Music,it was amazing
3947,An Equal Music,liked it
3784,The Big Rumpus: A Mother's Tale from the Trenches,liked it
3784,My Son's Story,liked it
3784,Burger's Daughter,liked it
3784,July's People,liked it
3784,Hullabaloo in the Guava Orchard,really liked it
3854,Hullabaloo in the Guava Orchard,really liked it
3784,The Sounds of Poetry: A Brief Guide,it was amazing
3784,Visiting Mrs Nabokov and Other Excursions,liked it
3789,هشت كتاب,did not like it
3790,Loser Takes All,really liked it
3790,The Tenth Man,it was amazing
3790,"100 Bullets, Vol. 7: Samurai",liked it
3790,"100 Bullets, Vol. 6: Six Feet Under the Gun",really liked it
3790,"100 Bullets, Vol. 5: The Counterfifth Detective",really liked it
3790,"100 Bullets, Vol. 4: A Foregone Tomorrow",really liked it
3793,Greenwood,it was amazing
3793,The Knockout Queen,really liked it
3793,The Night Watchman,really liked it
3793,Okay Fine Whatever: The Year I Went from Being Afraid of Everything to Only Being Afraid of Most Things,liked it
3793,Correspondents,really liked it
3793,"A Series of Catastrophes and Miracles: A True Story of Love, Science, and Cancer",it was amazing
3793,The Atlas of Reds and Blues,it was amazing
3793,The World According to Fannie Davis: My Mother's Life in the Detroit Numbers,really liked it
3793,Dancer,really liked it
4089,Dancer,really liked it
3793,Garnethill (Garnethill #1),it was ok
3793,Let Your Mind Run: A Memoir of Thinking My Way to Victory,really liked it
3793,The Time of Our Singing,it was amazing
3793,Lost Children Archive,it was amazing
3793,The 7½ Deaths of Evelyn Hardcastle,really liked it
3877,The 7½ Deaths of Evelyn Hardcastle,liked it
3793,Just the Funny Parts: ... And a Few Hard Truths About Sneaking Into the Hollywood Boys' Club,liked it
3793,Idiophone,really liked it
3793,From the Corner of the Oval,liked it
4102,From the Corner of the Oval,it was amazing
3793,The House of Broken Angels,it was amazing
3793,Mistakes I Made at Work: 25 Influential Women Reflect on What They Got Out of Getting It Wrong,liked it
3793,Heart Berries,liked it
4089,Heart Berries,really liked it
3793,The Authenticity Experiment: Lessons From The Best & Worst Year Of My Life,really liked it
3793,Christmas Days: 12 Stories and 12 Feasts for 12 Days,liked it
3866,Christmas Days: 12 Stories and 12 Feasts for 12 Days,liked it
3793,"I Am, I Am, I Am: Seventeen Brushes With Death",liked it
3793,Own It: The Power of Women at Work,liked it
3793,The Liars' Asylum,really liked it
3793,Paris in the Present Tense,really liked it
3793,The Locals,liked it
3793,What We Lose,it was amazing
3793,Underground Fugue,did not like it
3793,Louisa Meets Bear,really liked it
3793,BIGLAW,did not like it
3793,While the City Slept: A Love Lost to Violence and a Young Man's Descent into Madness,it was amazing
3793,Refund,really liked it
3793,War of the Encyclopaedists,liked it
3793,The Underwriting,really liked it
3793,Off Course,liked it
3793,Aerogrammes: and Other Stories,really liked it
3793,"Redefining Realness: My Path to Womanhood, Identity, Love & So Much More",really liked it
3793,The Other Language,really liked it
3947,The Other Language,really liked it
3793,Hunting and Gathering,really liked it
3793,The UnAmericans,really liked it
3793,Thank You for Your Service,it was amazing
3793,The Good Soldiers,really liked it
3793,The Unwinding: An Inner History of the New America,really liked it
3793,"""A Problem from Hell"": America and the Age of Genocide",really liked it
4158,"""A Problem from Hell"": America and the Age of Genocide",really liked it
3793,Brother of the More Famous Jack,really liked it
3793,You Are Not a Stranger Here,it was amazing
3877,You Are Not a Stranger Here,it was amazing
3793,"Important Artifacts and Personal Property from the Collection of Lenore Doolan and Harold Morris, Including Books, Street Fashion, and Jewelry",it was amazing
3793,Atlas of Unknowns,really liked it
3793,Binocular Vision: New and Selected Stories,it was amazing
