ID,Name,Rating
2597,Hot Mess,it was ok
2597,Life and Other Inconveniences,really liked it
2597,Paper Ghosts,liked it
2597,The Last Book Party,liked it
3166,The Last Book Party,liked it
2597,"The Wedding Party (The Wedding Date, #3)",it was ok
2597,I'll Be There for You: The One about Friends,liked it
2597,Three Women,it was ok
2597,The Lager Queen of Minnesota,really liked it
2597,You Were Always Mine,liked it
2597,The Rest of the Story,it was ok
2597,Opposite of Always,liked it
2597,Very Nice,really liked it
2597,"Good Girl, Bad Girl (Cyrus Haven, #1)",liked it
2597,The Friends We Keep,liked it
2597,The One,really liked it
2597,Her Pretty Face,liked it
2597,Two Can Keep a Secret,liked it
2597,The Cactus,liked it
2597,Era of Ignition: Coming of Age in a Time of Rage and Revolution,liked it
2597,It Wasn't Me,it was ok
2597,If Beale Street Could Talk,really liked it
2597,Gingerbread,it was ok
2597,The Last Romantics,liked it
2597,The Fall of Lisa Bellow,liked it
2597,He Said/She Said,liked it
2597,The Perfect Stranger,liked it
2597,To Night Owl from Dogfish,liked it
2597,The Perfect Fraud,it was ok
2597,Fleishman Is in Trouble,liked it
2597,The Paper Wasp,liked it
2597,Searching for Sylvie Lee,liked it
2597,Mostly Dead Things,really liked it
2597,Stepsister,liked it
2597,The Farm,it was amazing
2597,How Not to Die Alone,really liked it
2597,I Know Who You Are,liked it
2597,I Miss You When I Blink: Essays,liked it
2597,The Night Tiger,liked it
2597,The Perfect Girlfriend,did not like it
2597,The Unhoneymooners,it was ok
3024,The Unhoneymooners,liked it
2597,All These Beautiful Strangers,really liked it
2597,"The Dry (Aaron Falk, #1)",liked it
3051,"The Dry (Aaron Falk, #1)",really liked it
2597,Americanized: Rebel Without a Green Card,really liked it
2597,The Beauty That Remains,liked it
2597,Before She Knew Him,really liked it
2597,Inspection,it was ok
2828,Inspection,it was ok
2597,The Love & Lies of Rukhsana Ali,it was ok
2597,Far from the Tree,liked it
2597,Puddin' (Dumplin' #2),liked it
2597,Reclaiming the Multicultural Roots of U.S. Curriculum: Communities of Color and Official Knowledge and Education,really liked it
2597,When Through Deep Waters,did not like it
2597,Parkland: Birth of a Movement,really liked it
2597,The Care and Feeding of Ravenously Hungry Girls,it was ok
2597,While We're on the Topic,really liked it
2597,The Girls at 17 Swann Street,liked it
2597,Our Kids: The American Dream in Crisis,really liked it
2597,Ugly Love,it was ok
2597,Tinkering Toward Utopia: A Century of Public School Reform,really liked it
2597,If You Knew My Sister,it was ok
2597,As You Wish,liked it
2597,"My Plain Jane (The Lady Janies, #2)",it was ok
2597,Small Admissions,really liked it
2597,If You Knew Her,liked it
2597,"Last Girl Gone (Laura Chambers Mystery, #1)",liked it
2597,Keep Her Safe,it was ok
2597,This Book Betrays My Brother,really liked it
2597,American Panda,liked it
2597,American Prison: A Reporter's Undercover Journey into the Business of Punishment,really liked it
2597,The Far Field,really liked it
2597,One Day in December,really liked it
3024,One Day in December,liked it
2597,Marilla of Green Gables,liked it
2870,Marilla of Green Gables,it was amazing
2597,"The Playbook: 52 Rules to Aim, Shoot, and Score in This Game Called Life",liked it
2597,Pushout: The Criminalization of Black Girls in Schools,really liked it
2597,"The Proposal (The Wedding Date, #2)",liked it
2597,Tyler Johnson Was Here,liked it
2597,Emergency Contact,it was ok
2597,The Good Neighbor: The Life and Work of Fred Rogers,really liked it
2597,Wicked River,it was ok
2597,Leadership Case Studies in Education,liked it
2597,Leadership: Theory and Practice,liked it
2597,The Power of Protocols: An Educator's Guide to Better Practice,really liked it
2597,Everything Here Is Beautiful,really liked it
2597,The Gunners,liked it
2597,Shadow of the Lions,liked it
2597,The Girl with a Clock for a Heart,liked it
2597,Jack of Hearts,liked it
2597,Three Days Missing,liked it
2597,Children Crossing Borders: Immigrant Parent and Teacher Perspectives on Preschool for Children of Immigrants,really liked it
2597,"Impostors (Impostors, #1)",liked it
2597,The Marriage Lie,it was ok
2597,Still Lives,it was ok
2597,Cross Her Heart,liked it
2597,The Family Tabor,liked it
2597,"This is Not a Test: A New Narrative on Race, Class, and Education",really liked it
2597,When Katie Met Cassidy,it was ok
2597,Asymmetry,liked it
3098,Asymmetry,liked it
3101,Asymmetry,liked it
2597,"You (You, #1)",really liked it
2597,Three Things About Elsie,it was ok
2597,The Dinner List,liked it
2597,Schooling the Symbolic Animal: Social and Cultural Dimensions of Education,liked it
2597,Originals: How Non-Conformists Move the World,really liked it
2597,Tear Me Apart,liked it
2597,Before I Met You,liked it
2597,"Sweet Little Lies (Cat Kinsella, #1)",it was ok
2597,The Third Wife,liked it
2597,The Optimist's Guide to Letting Go,liked it
2597,The Incendiaries,liked it
2597,An Unwanted Guest,liked it
2597,When the Lights Go Out,liked it
2597,(Don't) Call Me Crazy,really liked it
2597,What Girls Are Made Of,liked it
2597,No One Knows,it was ok
2597,We Were the Lucky Ones,liked it
2597,The Making of Us,liked it
2597,The Wrong Way to Save Your Life: Essays,liked it
2597,The Other Mother,liked it
2597,How to Be Safe,it was ok
3088,How to Be Safe,it was amazing
2597,Seeing Red,liked it
2597,Unbury Carol,it was ok
2828,Unbury Carol,really liked it
2597,"The Poppy War (The Poppy War, #1)",liked it
2597,The House Swap,liked it
2597,Not If I Save You First,it was ok
2597,The Secrets You Keep,it was ok
2597,The Heirs,liked it
2597,And Now We Have Everything: On Motherhood Before I Was Ready,really liked it
2597,We Could Be Beautiful,it was ok
2597,Words and Actions: Teaching Languages Through the Lens of Social Justice,liked it
2597,It's Not Like It's a Secret,liked it
2597,The Unfinished Life of Addison Stone,liked it
2597,Leah on the Offbeat (Creekwood #2),liked it
2597,The Mean Time,it was ok
2597,Little & Lion,really liked it
2597,This Is Me: Loving the Person You Are Today,liked it
2597,Cop Town,it was ok
2597,Words in Deep Blue,liked it
2597,The Red Parts,liked it
2597,"The Sea Glass Sisters (Carolina Heirlooms, #0.5)",it was ok
2597,Without Merit,did not like it
2597,Don't You Cry,liked it
2597,Every Note Played,really liked it
2597,Keep You Safe,liked it
2597,"Red Queen (Red Queen, #1)",liked it
3051,"Red Queen (Red Queen, #1)",really liked it
2597,Molly’s Game: The Riveting Book that Inspired the Aaron Sorkin Film,really liked it
2597,This Is Where It Ends,did not like it
2597,What to Say Next,liked it
2597,Even if it Kills Her (Bailey Weggins Mystery #7),liked it
2597,Ginny Moon,really liked it
2597,Black Chalk,liked it
2597,"Last Breath (Good Daughter, #0.5)",liked it
2597,"The Good Daughter (Good Daughter, #1)",really liked it
2597,The Hopefuls,liked it
2597,Stay with Me,really liked it
2597,Trajectory,really liked it
2597,The Awkward Age,liked it
2597,I Found You,liked it
2597,Saints for All Occasions,really liked it
3098,Saints for All Occasions,liked it
2597,"Grading Smarter, Not Harder: Assessment Strategies That Motivate Kids and Help Them Learn",really liked it
2597,The Blind,it was ok
2597,All American Boys,really liked it
2597,The Answers,it was ok
2828,The Answers,it was amazing
3088,The Answers,liked it
2597,Lion,liked it
2597,The Lost Girls,liked it
2597,Everything You Want Me to Be,really liked it
2597,All the Single Ladies: Unmarried Women and the Rise of an Independent Nation,really liked it
2597,It Happens in the Hamptons,liked it
2597,"Ashley Bell (Ashley Bell, #1)",liked it
2597,Lie to Me,really liked it
2597,13 Ways of Looking at a Fat Girl,liked it
2597,The Possessions,liked it
2597,The Most Dangerous Place on Earth,liked it
2597,"Hey Harry, Hey Matilda: A Novel",it was ok
2597,First Comes Love,liked it
2597,Carry On,liked it
3051,Carry On,really liked it
2597,The Children,really liked it
2597,The Keys to Planning for Learning,really liked it
2597,The Girl from the Sea,liked it
2597,Dime,really liked it
2597,"The First Part Last (Heaven, #2)",liked it
3024,"The First Part Last (Heaven, #2)",it was amazing
2597,Clever Girl,it was ok
2597,If I Was Your Girl,liked it
2597,Things You Won't Say,liked it
2597,The Group,it was ok
2644,The Group,really liked it
2597,The Woman Who Lost Her Soul,did not like it
2597,The House We Grew Up In,it was amazing
2597,The Chemist,liked it
2597,With Malice,really liked it
2597,Out of Reach,liked it
2597,The Best of Enemies,it was ok
2597,Pretty Baby,liked it
2597,"Blood Will Out: The True Story of a Murder, a Mystery, and a Masquerade",liked it
2597,The Light of Paris,it was ok
2597,Maybe in Another Life,liked it
2597,Aquarium,it was ok
2597,The Pocket Wife,liked it
2597,Harriet Wolf's Seventh Book of Wonders,it was ok
2828,Harriet Wolf's Seventh Book of Wonders,really liked it
2597,The Girl from the Garden,it was ok
2644,The Girl from the Garden,really liked it
2597,We Never Asked for Wings,really liked it
2597,The Rocks,it was ok
2597,Everybody Rise,it was ok
3180,Everybody Rise,liked it
2597,Ally Hughes Has Sex Sometimes,liked it
2597,Illegal: Reflections of an Undocumented Immigrant,liked it
2597,"In Some Other World, Maybe",really liked it
2597,Avenue of Mysteries,it was ok
3161,Avenue of Mysteries,liked it
2597,Tempting Fate,it was ok
2597,"The Infinite Sea (The 5th Wave, #2)",liked it
2828,"The Infinite Sea (The 5th Wave, #2)",it was amazing
2597,How to Be a Grown-up,liked it
2597,The Sandcastle Girls,liked it
2819,The Sandcastle Girls,really liked it
3024,The Sandcastle Girls,it was amazing
2597,"The Dressmaker of Khair Khana: Five Sisters, One Remarkable Family, and the Woman Who Risked Everything to Keep Them Safe",really liked it
2597,Boy Toy,it was ok
2597,Gone Too Far,it was ok
2597,We All Looked Up,liked it
2597,Need,liked it
2597,Dietland,liked it
2597,Butter,liked it
2597,"Animal Madness: How Anxious Dogs, Compulsive Parrots, and Elephants in Recovery Help Us Understand Ourselves",really liked it
2597,"Return to Paradise (Leaving Paradise, #2)",it was ok
2597,"Leaving Paradise (Leaving Paradise, #1)",it was ok
2597,The Well,it was ok
2597,Bennington Girls Are Easy,liked it
2597,"The Three (The Three, #1)",liked it
2597,Who Do You Love,liked it
2597,Before I Go,it was ok
2597,The Hand That Feeds You,liked it
2597,"The Nurses: A Year of Secrets, Drama, and Miracles with the Heroes of the Hospital",liked it
2597,A Summer to Die,liked it
2829,A Summer to Die,it was amazing
2597,The Daylight Marriage,liked it
2597,The Life and Death of Sophie Stark,really liked it
3161,The Life and Death of Sophie Stark,really liked it
2597,Second Life,liked it
2597,"Left Drowning (Left Drowning, #1)",liked it
2597,"Losing It (Losing It, #1)",it was ok
2597,Reunion,liked it
2597,Abroad,liked it
2597,"My Sweet Audrina (Audrina, #1)",really liked it
2880,"My Sweet Audrina (Audrina, #1)",liked it
2597,I'll Be Seeing You,liked it
2597,Let Me Call You Sweetheart,liked it
2597,Remember Me,liked it
2597,All Around the Town,liked it
2597,Nobody's Fool,it was amazing
2597,Harriet the Spy (Harriet the Spy #1),it was amazing
3166,Harriet the Spy (Harriet the Spy #1),it was amazing
2597,There Will Be Lies,liked it
2597,September Girls,it was ok
2597,Inside the O'Briens,really liked it
2597,Icy Sparks,liked it
3051,Icy Sparks,liked it
3159,Icy Sparks,liked it
2597,When I Was Puerto Rican,really liked it
2597,Last Night in Twisted River,liked it
3161,Last Night in Twisted River,really liked it
2597,Bridge of Sighs,liked it
3161,Bridge of Sighs,really liked it
2597,The Same Sky,liked it
2597,A Sliver of Light: Three Americans Imprisoned in Iran,really liked it
2597,Vanishing Girls,liked it
2597,Hausfrau,liked it
2597,Arts & Entertainments,really liked it
3161,Arts & Entertainments,liked it
2597,Delicious Foods,liked it
2597,The Bear,it was ok
2828,The Bear,really liked it
2597,The Furies,liked it
2946,The Furies,it was ok
2597,My Sunshine Away,it was ok
2597,I Am Having So Much Fun Here Without You,it was ok
2644,I Am Having So Much Fun Here Without You,liked it
3098,I Am Having So Much Fun Here Without You,liked it
3166,I Am Having So Much Fun Here Without You,really liked it
2597,Save the Date: The Occasional Mortifications of a Serial Wedding Guest,liked it
2597,The Sky Is Everywhere,liked it
3024,The Sky Is Everywhere,it was amazing
2597,Vampires in the Lemon Grove,really liked it
2904,Vampires in the Lemon Grove,liked it
3166,Vampires in the Lemon Grove,liked it
2597,Tease,really liked it
2597,"Data, A Love Story: How I Gamed Online Dating to Meet My Match",it was amazing
2597,Dear Daughter,really liked it
2597,Penelope,really liked it
2835,Penelope,liked it
3036,Penelope,did not like it
2597,Althea & Oliver,liked it
2597,How to Love,it was ok
2597,Friendship,it was ok
2635,Friendship,liked it
2597,So Big,did not like it
