ID,Name,Rating
4666,"King of the Murgos (The Malloreon, #2)",liked it
5114,"King of the Murgos (The Malloreon, #2)",liked it
4666,"Guardians of the West (The Malloreon, #1)",liked it
5114,"Guardians of the West (The Malloreon, #1)",really liked it
4666,Dust and Shadow: An Account of the Ripper Killings by Dr. John H. Watson,liked it
4666,The Time Paradox (Artemis Fowl #6),liked it
4666,The Lost Colony (Artemis Fowl #5),liked it
4989,The Lost Colony (Artemis Fowl #5),really liked it
4666,La solitudine dei numeri primi,really liked it
4666,Thinkertoys: A Handbook of Creative-Thinking Techniques,liked it
4666,Living Lost: Why We're All Stuck on the Island,it was ok
4666,"Inkspell (Inkworld, #2)",liked it
4666,Feuchtgebiete,liked it
4666,Mörder ohne Gnade,liked it
4667,Love is Strange,liked it
4667,Synners,liked it
4711,Synners,really liked it
4667,Mindplayers,liked it
4667,Jam,liked it
4667,The Sandman: King of Dreams,it was amazing
4667,"Suck It, Wonder Woman!: The Misadventures of a Hollywood Geek",really liked it
4667,Big Trouble,it was amazing
4667,The Shockwave Rider,really liked it
4667,"Invincible: Ultimate Collection, Vol. 1",it was ok
4667,"Invincible, Vol. 1: Family Matters",it was ok
4667,"American Virgin, Volume 1: Head",it was ok
4667,The Sandman Companion,it was amazing
4667,"Powers: Definitive Collection, Vol. 1",it was amazing
4667,"Top 10, Vol. 1",really liked it
4667,Moon Lake (Echo #1),really liked it
4667,The Stand: Captain Trips,it was amazing
4667,"Et Tu, Babe",it was amazing
4667,The Artificial Kid,liked it
5152,The Artificial Kid,liked it
4667,Holy Fire,liked it
4667,Mirrorshades: The Cyberpunk Anthology,really liked it
4667,White Line Fever: The Autobiography,really liked it
4667,Prisoner of X: 20 Years in the Hole at Hustler Magazine,liked it
4667,"Patriot Acts (Atticus Kodiak, #6)",liked it
4667,The Life Eaters,liked it
4667,Prayers to Broken Stones,really liked it
5114,Prayers to Broken Stones,liked it
4667,"A Winter Haunting (Seasons of Horror, #2)",liked it
4667,The Authority: The Magnificent Kevin,liked it
4667,Adventures in the Rifle Brigade,really liked it
4667,Bloody Mary,liked it
4667,The Pro,liked it
4667,The Authority: A Man Called Kev,liked it
4667,Just a Pilgrim: Garden of Eden,liked it
4667,Preacher Special: Cassidy: Blood and Whiskey,really liked it
4667,"StormWatch, Vol. 3: Change or Die",liked it
4667,"StormWatch, Vol. 4: A Finer World",liked it
4667,"StormWatch, Vol. 5: Final Orbit",liked it
4667,"StormWatch, Volume 2: Lightning Strikes",liked it
4667,"The Authority, Vol. 2: Under New Management",really liked it
4667,"Planetary, Volume 3: Leaving the 20th Century",it was amazing
4667,Planetary,it was amazing
4667,Reload/MEK,liked it
4667,"Global Frequency, Vol. 1: Planet Ablaze",really liked it
4667,Hellblazer: Setting Sun,really liked it
4667,Fell,really liked it
4667,Ocean,liked it
4667,Hellblazer: Haunted,really liked it
4667,"Transmetropolitan, Vol. 7: Spider's Thrash",really liked it
4667,"Transmetropolitan, Vol. 9: The Cure",really liked it
4667,"Transmetropolitan, Vol. 10: One More Time",really liked it
4667,"Transmetropolitan, Vol. 8: Dirge",really liked it
4667,"Transmetropolitan, Vol. 6: Gouge Away",really liked it
4897,"Transmetropolitan, Vol. 6: Gouge Away",liked it
4667,"Transmetropolitan, Vol. 4: The New Scum",really liked it
4897,"Transmetropolitan, Vol. 4: The New Scum",really liked it
4667,"Transmetropolitan, Vol. 5: Lonely City",really liked it
4667,"Transmetropolitan, Vol. 0: Tales of Human Waste",really liked it
4667,"Transmetropolitan, Vol. 3: Year of the Bastard",really liked it
4897,"Transmetropolitan, Vol. 3: Year of the Bastard",really liked it
4667,"Transmetropolitan, Vol. 2: Lust for Life",really liked it
4897,"Transmetropolitan, Vol. 2: Lust for Life",liked it
4667,The Cobweb,really liked it
5102,The Cobweb,it was ok
4667,"Eclipse Penumbra (A Song Called Youth, #2)",it was amazing
4667,"Eclipse Corona (A Song Called Youth, #3)",it was amazing
4667,"Eclipse (A Song Called Youth, #1)",it was amazing
4667,The Books of Magic,really liked it
5192,The Books of Magic,liked it
4667,A Fistful of Rain,really liked it
4667,"Critical Space (Atticus Kodiak, #5)",really liked it
4667,"Private Wars (Queen & Country, #2)",really liked it
4667,Shooting at Midnight (Atticus Kodiak #4),liked it
4667,"A Gentleman's Game (Queen & Country, #1)",really liked it
4667,Alton Brown's Gear for Your Kitchen,liked it
5102,Alton Brown's Gear for Your Kitchen,liked it
4670,A Field Guide to Sprawl,it was amazing
4670,A New Theory of Urban Design,it was ok
4670,"Building Suburbia: Green Fields and Urban Growth, 1820-2000",liked it
4674,"Wicked: Memorias de una bruja mala (Los años malvados, #1)",really liked it
5383,"Wicked: Memorias de una bruja mala (Los años malvados, #1)",it was amazing
4674,Gift From the Sea,really liked it
4676,"Say Please, Little Owlet",really liked it
4676,Managing Up: How To Forge An Effective Relationship With Those Above You,really liked it
4676,The Mine,liked it
4676,You Are Here,liked it
4676,Connect The Dots,really liked it
4676,Stay Hungry Stay Foolish,really liked it
4676,My Friend Sancho,it was ok
4676,"Dork: The Incredible Adventures of Robin 'Einstein' Varghese (Dork Trilogy, #1)",liked it
4933,"Dork: The Incredible Adventures of Robin 'Einstein' Varghese (Dork Trilogy, #1)",liked it
4676,Making Globalization Work,it was ok
4676,"Don't Lose Your Mind, Lose Your Weight",it was amazing
4676,"It Happened In India: The Story of Pantaloons, Big Bazaar, Central and the Great Indian Consumer",really liked it
4676,Ignited Minds: Unleashing the Power Within India,liked it
4676,Wings of Fire: An Autobiography,liked it
4839,Wings of Fire: An Autobiography,it was amazing
4676,ಚಿದಂಬರ ರಹಸ್ಯ,liked it
4676,When Bad Things Happen to Good People,it was amazing
4733,When Bad Things Happen to Good People,really liked it
4676,Oxymoronica: Paradoxical Wit and Wisdom from History's Greatest Wordsmiths,liked it
4676,ತೂಫಾನ್ ಮೇಲ್ [Toofan Mail],liked it
4676,ಅಬಚೂರಿನ ಪೋಸ್ಟಾಫೀಸು | Abachurina Post Office,liked it
4676,The Man Who Knew Infinity: A Life of the Genius Ramanujan,really liked it
4676,one night @ the call center,it was ok
5307,one night @ the call center,it was ok
4676,One Night at the Call Centre,it was ok
4700,One Night at the Call Centre,it was ok
4866,One Night at the Call Centre,did not like it
4676,The Painter of Signs,really liked it
4700,The Painter of Signs,really liked it
4839,The Painter of Signs,really liked it
5307,The Painter of Signs,really liked it
5320,The Painter of Signs,really liked it
4677,Dante's Inferno; Adapted by Marcus Sanders,really liked it
4677,Coming of Age in Mississippi: The Classic Autobiography of a Young Black Girl in the Rural South,it was ok
4678,Giraffes? Giraffes! (With 5 Giraffe Information Cards),really liked it
4684,The Life and Loves of a She Devil,liked it
4684,Jane Of Lantern Hill,really liked it
4806,Jane Of Lantern Hill,liked it
4686,Cat & Mouse (Alex Cross #4),really liked it
4686,American Skin,it was amazing
4686,The Lance and the Shield: The Life and Times of Sitting Bull,it was amazing
4686,Divine Horsemen: The Living Gods of Haiti,it was amazing
4686,In the Company of Ogres,it was amazing
4689,Word Virus: The William S. Burroughs Reader,really liked it
4689,Seeing Is Forgetting the Name of the Thing One Sees,really liked it
4689,First Love and Other Novellas,it was amazing
5063,First Love and Other Novellas,did not like it
4689,Experimental Music: Cage and Beyond,liked it
4689,Amerika: The Man Who Disappeared,it was amazing
4689,Brothers Karamazov,it was amazing
4689,"Sound Ideas: Music, Machines, and Experience",really liked it
4689,The Condition of Postmodernity: An Enquiry into the Origins of Cultural Change,really liked it
4691,Amazing Grace: The Lives of Children and the Conscience of a Nation,liked it
4691,Twilight Sleep,really liked it
4691,When the Astors Owned New York: Blue Bloods & Grand Hotels in a Gilded Age,liked it
4691,The House of Gentle Men,really liked it
4691,Tales of Burning Love,really liked it
4691,Bailey's Café,it was amazing
4691,Old New York: Four Novellas,really liked it
4691,The Coldest Winter: A Stringer in Liberated Europe,it was ok
4693,"متن کامل ده کتاب شعر مهدی اخوان ثالث (م.امید), #2",liked it
4693,ترا ای كهن بوم و بر دوست دارم,it was ok
4693,"متن کامل ده کتاب شعر مهدی اخوان ثالث (م.امید), #1",liked it
4693,فتوت نامه سلطانی,it was ok
4693,فارس‌نامه,it was ok
4693,آیین جوانمردی,it was ok
4693,"Ain-I Javanmardi, YA, Futuvvat",liked it
4693,ادبیات عامیانه‌ی ایران,liked it
5311,ادبیات عامیانه‌ی ایران,it was amazing
4693,تحقیق در احوال و آثار و افکار و اشعار ایرج میرزا و خاندان و نیاکان او,it was ok
4693,تاریخ سیستان,liked it
4693,فارس نامه,liked it
4693,ایران در گذر روزگاران,it was ok
4693,شاهنامه و فرهنگ ایران مجموعه مقالات دکتر جلال خالقی مطلق در دانشنامه ایرانیکا,liked it
4693,زنان در شاهنامه,it was ok
4693,گل رنج‌های کهن,liked it
4693,سخن‌های دیرینه,liked it
4693,یادداشت‌های شاهنامه,liked it
4693,"Historia del Oriente: Egipto, Caldea, Palestina, Fenicia, Persia",liked it
4693,Heroes of History,liked it
4693,The Lessons of History,liked it
4693,Resistance Trilogy: Death and the Maiden,liked it
4693,سه گانه مقاومت,it was ok
4693,شکستن طلسم وحشت,it was ok
4693,"Heading South, Looking North: A Bilingual Journey",liked it
4693,India: A Million Mutinies Now,liked it
4693,Among the Believers : An Islamic Journey,it was ok
4693,Iran: A Modern History,liked it
4693,"Bjørneby (Björnstad, #1)",it was ok
4693,بندهش,really liked it
4693,تاریخ طبری جلد دهم,liked it
4693,تاریخ طبری جلد هشتم,liked it
4693,تاریخ طبری جلد نهم,liked it
4693,تاریخ طبری جلد هفتم,liked it
4693,تاریخ طبری جلد یازدهم,liked it
4693,تاریخ طبری جلد دوازدهم,liked it
4693,جانِ شیفته | جلدِ چهارم از دورۀ چهارجلدی,it was ok
4693,ژان کریستف جلد سوم آنتوانت، خانه، یاران,it was ok
4693,جانِ شیفته | جلدِ سوّم از دورۀ چهارجلدی: مژده‌بخش,it was ok
4693,ژان کریستف جلد دوم طغیان، بازار سر میدان / Jean Christophe - II,it was ok
4693,تاریخ اجتماعی و سیاسی ایران در دوره معاصر,did not like it
4693,سرچشمه تصوف در ایران,it was ok
4693,تاریخ طبری جلد سیزدهم,liked it
4693,تاریخ طبری جلد چهاردهم,liked it
4693,تاریخ بلعمی,liked it
4693,برزخ (کمدی الهی، #2),liked it
4693,بهشت (کمدی الهی، #3),liked it
4693,A Kind of Freedom,liked it
4693,مقدمة ابن خلدون، #1,liked it
4693,مقدمة ابن خلدون، #3,liked it
4693,مقدمة ابن خلدون #2,liked it
4693,مقدمة ابن خلدون,liked it
4693,ملاصدرا فيلسوف و متفکر بزرگ اسلامی,it was ok
4693,تاریخ اجتماعی ایران: جلد چهارم بخش دوم,liked it
4693,تاریخ اجتماعی ایران: جلد پنجم,liked it
4693,تاریخ اجتماعی ایران: جلد دهم,liked it
4693,تاریخ اجتماعی ایران: جلد سوم,liked it
4693,تاریخ اجتماعی ایران: جلد هشتم بخش دوم,liked it
4693,تاریخ اجتماعی ایران: جلد نهم,liked it
4693,تاریخ اجتماعی ایران: جلد چهارم بخش اول,liked it
4693,تاریخ اجتماعی ایران: جلد ششم,liked it
4693,تاریخ اجتماعی ایران: جلد هفتم,liked it
4693,تاریخ اجتماعی ایران: جلد هشتم بخش اول,liked it
4693,تاریخ اجتماعی ایران: جلد دوم,liked it
4693,جنگ میهنی ایرانیان در چالدران,it was ok
4693,سوشیانس,liked it
4693,عیون اخبار الرضا (دورۀ دو جلدی),did not like it
4693,روزگاران: تاریخ ایران از آغاز تا سقوط سلطنت پهلوی,it was ok
4693,كارنامه اسلام,it was ok
4693,بامداد اسلام,it was ok
4693,اسلام در ايران,it was ok
4693,برخی بررسی ها پیرامون جهان بینی ها و جنبش های اجتماعی در ایران,it was ok
4693,پیشگفتار ـ مجموعه آثار ۱۱,did not like it
4693,زوال‌ ان‍دی‍ش‍ه‌ س‍ی‍اس‍ی در ایران؛ گفتار در مبانی نظری انحطاط ایران,liked it
4693,درآمدی بر تاریخ اندیشه سیاسی در ایران,it was ok
4693,زندگی دوازده امام,did not like it
4693,سوشیانت,liked it
4693,گات ها,liked it
4693,ویسپرد,liked it
4693,وندیداد,liked it
4693,یسنا,liked it
4693,خرده اوستا,really liked it
4693,یادداشتهای گاتها,liked it
4693,یشت ها,liked it
4693,اوستا، کهن ترین کتاب آسمانی در زمان ایران باستان,liked it
4693,فرهنگ ایران باستان,liked it
4693,سفرنامه برادران شرلي در زمان شاه عباس كبير,it was ok
4693,حیرت نامه؛ سفرنامه ابوالحسن خان ایلچی به لندن,it was ok
4693,سفرنامه تاورنیه به ایران در زمان صفویه,it was ok
4693,سفرنامه شاردن، جلد دوم (متن کامل در 5 جلد),it was ok
